time_dimension,fuelx_user_id,campaign_id,win_price
2018102615,CAESENXxtlGpQVOZvvCqVoESbVA,2108,0.000256
2018102615,CAESENXxtlGpQVOZvvCqVoESbVA,2108,0.000256
2018102612,CAESEH8xd6J7LgBSH7S_Ta4izko,2108,0.001816
2018102611,CAESECK27bd_3wIF579-k9IQmbo,2108,0.00143
2018102611,CAESEM_GEsQiwbfDV12lRtYjono,2108,0.00143
2018102611,CAESEGzC1o8HkSokeeMsx9i7l8w,2108,0.00145
2018102611,CAESEI7kwoc8TGNxlrFlE8sjrwc,2108,0.00143
2018102611,CAESEJEOR3kXNdc2ShmnhkHWqZY,2108,0.00143
2018102611,CAESEDM8dtMavQKPcsP1RQCVhUA,2108,0.00025
2018102611,CAESEJwofptmM55-V-sGUSQl-3s,2108,0.00142
2018102611,CAESEFTiknifv3HT1xBxY4Kjifc,2108,0.002156
2018102611,CAESEHA_NkSvtQrKMc_T13vOf1k,2108,0.00119
2018102611,CAESEHZp9sz3SWho0mLgAzvl2T4,2108,0.00142
2018102611,CAESEOUxLAdsmUY_oOPTrh_8Zt4,2108,0.00143
2018102611,CAESEDEAMAn0dOC3Fekc39gkfdQ,2108,0.001826
2018102611,CAESEGQBeONaHgRup4RR23EXzK4,2108,0.00143
2018102611,CAESEA_HW2tQGm5G03nGwjV3Qis,2108,0.00143
2018102611,CAESEHWOyW56fCunPuMqhpiFD0c,2108,0.0015
2018102611,CAESEGaklz5MKDsJlfk2gKFE31U,2108,0.001606
2018102611,CAESEH1Xrg_9pLbv_CLGDqiwTLw,2108,0.002056
2018102611,CAESEOZVn7qvZ32U6wctd2U-P_k,2108,0.00143
2018102611,CAESEEEL1nbasGV-n7DvjpImswE,2108,0.002156
2018102611,CAESEBPfzA1Mvyz8uJSg0DgWkyw,2108,0.00143
2018102611,CAESEI1XHOC625LLAPM9qSM3Pa4,2108,0.00143
2018102611,CAESEGTfp-18iXxbzalsAVksODc,2108,0.00143
2018102611,CAESEKieSLpH5WaCzwCrF0Oikjo,2108,0.000356
2018102611,CAESEHwl4uFb0CU91Xh22RMxEy4,2108,0.00143
2018102611,CAESEKkKO3uYSWbD7M_goXOqcak,2108,0.00122
2018102611,CAESEKRlX3ThuiOcTrOTQAxM_dI,2108,0.00143
2018102611,CAESEDlAEONZvkHAzFEMGfiKVZ0,2108,0.00143
2018102611,CAESEDvA1jva1VomlH6azXNagxo,2108,0.002156
2018102611,CAESEOQhi-e2vje6vvXY_5YE6f4,2108,0.00125
2018102611,CAESEH4jaVp5ufU3FEA_TrCCNxs,2108,0.00123
2018102611,CAESEOyUeaC9F5mWgmYt_K_Dnao,2108,0.00143
2018102611,CAESEF_jVkRiwKdDOFAjXYadXMk,2108,0.00142
2018102611,CAESEN4cBMdDy0M-1bH7cSbu7W0,2108,0.002156
2018102611,CAESELphlim_SuMO1VXblzjMCZs,2108,0.00123
2018102611,CAESEAuHXsQXvmseNCSxCcdLEr8,2108,0.00143
2018102611,CAESEDVEBuE-b51Ly9mp0EOeZUw,2108,0.00143
2018102611,CAESEDid6UTmceEQUxizGMNY4vQ,2108,0.002156
2018102611,CAESEPwdPqKr3qmfm0-BujNnUuw,2108,0.002156
2018102611,CAESEFBu0aTRwAfo4LTnKYkdsSg,2108,0.00143
2018102611,CAESEO4pl5pDUIaTXKtNb3vk-xw,2108,0.002156
2018102611,CAESELmvtxo-3oSeDT_ETTusyGY,2108,0.00169
2018102611,CAESEKobkbso38OjqwfX4Tk4ZFA,2108,0.001646
2018102611,CAESEHbhttRIREHlvWKms9zayFg,2108,0.001886
2018102611,CAESEBySspQl2OrQ4VqYL-6xPSk,2108,0.00175
2018102611,CAESEIjHp9SvegfqYnhv1ELH208,2108,0.00144
2018102611,CAESEPKZ-yNdK0St1j01qWcMqLc,2108,0.00178
2018102611,CAESEGxSmseA3JEVnDPuHjN-I5Y,2108,0.0015
2018102611,CAESEM0c24iCGHuEOCLznbhVzsE,2108,0.00095
2018102611,CAESEDXW_wfpJByQC2ES_APVGQA,2108,0.00143
2018102611,CAESEDFcQZC_4o4wrrhqTMK7KAI,2108,0.00143
2018102611,CAESEAHEnMPTIKpXYdyZCVasnVU,2108,0.00142
